version,type,confType,cluster,confUUID,startTime,endTime,userID,roomID,partCount,classOfService,userDataA,userDataB,userDataC,maxResourcesUsed,mcuNameList,confDisplayNameList,chairPasscode,confRequiresChair,termConfAfterChairDrops,chairJoinTime,mcuPromotionTime
6,CONF,ADHOC,DMA2,81d35ae4-6be5-4e79-b493-8090e2550f2b,2018-06-25T14:05:05.206+08:00,2018-06-25T14:07:31.594+08:00,LOCAL\admin,1001,2,Bronze,,,,video: 6 voice: 0,[],[],,false,false,,2018-06-25T14:05:05.206+08:00
6,CONF,ADHOC,DMA2,84dbc1b0-7be4-4c06-bc33-2f70e5b7205c,2018-06-25T11:10:42.296+08:00,2018-06-25T11:13:33.791+08:00,CIBG\014740,014740,2,Bronze,,,,video: 9 voice: 0,[],[],,false,false,,2018-06-25T11:10:42.296+08:00
6,CONF,ADHOC,DMA2,8c8878c3-672a-433c-a424-d14bd0b0573f,2018-06-25T13:58:20.835+08:00,2018-06-25T15:19:39.382+08:00,CIBG\012572,012572,2,Bronze,,,,video: 9 voice: 0,[],[],,false,false,,2018-06-25T13:58:20.835+08:00
6,CONF,ADHOC,DMA2,913cea14-5545-496c-81b2-2b4e0dffcefb,2018-06-25T15:16:31.964+08:00,2018-06-25T15:24:09.017+08:00,LOCAL\admin,1105,1,Bronze,,,,video: 2 voice: 0,[],[],,false,false,,2018-06-25T15:16:31.964+08:00
6,CONF,ADHOC,DMA2,9cf409c3-6452-46e1-a825-e34bc72feeaf,2018-06-25T10:18:54.054+08:00,2018-06-25T10:19:30.410+08:00,LOCAL\admin,1004,1,Bronze,,,,video: 3 voice: 0,[],[],,false,false,,2018-06-25T10:18:54.054+08:00
6,CONF,ADHOC,DMA2,a95a1a42-90ae-49ca-be11-936a4752620f,2018-06-25T12:48:33.286+08:00,2018-06-25T14:11:54.665+08:00,CIBG\010715,010715,1,Bronze,,,,video: 6 voice: 0,[],[],,false,false,,2018-06-25T12:48:33.286+08:00
6,CONF,ADHOC,DMA2,b1b24451-e6d7-4a39-9864-6069f0a6072e,2018-06-25T08:41:48.078+08:00,2018-06-25T08:46:25.122+08:00,LOCAL\admin,1002,1,Bronze,,,,video: 2 voice: 0,[],[],,false,false,,2018-06-25T08:41:48.078+08:00
6,CONF,ADHOC,DMA2,b8475a00-14ed-460c-a7eb-e8ffe37afd5f,2018-06-25T10:57:57.855+08:00,2018-06-25T10:59:04.839+08:00,LOCAL\admin,1042,2,Bronze,,,,video: 12 voice: 0,[],[],,false,false,,2018-06-25T10:57:57.855+08:00
6,CONF,ADHOC,DMA2,ba734c84-4ac8-41f3-b38d-a5db48995232,2018-06-25T11:13:40.105+08:00,2018-06-25T14:50:54.384+08:00,LOCAL\admin,1007,2,Bronze,,,,video: 9 voice: 0,[],[],,false,false,,2018-06-25T11:13:40.105+08:00
6,CONF,ADHOC,DMA2,c149ee2a-bb2a-4d8e-b9e4-b2fddd4a383b,2018-06-25T08:54:02.753+08:00,2018-06-25T10:42:24.274+08:00,CIBG\015270,015270,4,Bronze,,,,video: 18 voice: 0,[],[],,false,false,,2018-06-25T08:54:02.753+08:00
6,CONF,ADHOC,DMA2,c321ed36-251f-475d-b169-5a2c14129527,2018-06-25T09:11:17.181+08:00,2018-06-25T11:20:34.445+08:00,LOCAL\admin,1005,5,Bronze,,,,video: 24 voice: 0,[],[],,false,false,,2018-06-25T09:11:17.181+08:00
6,CONF,ADHOC,DMA2,c516d077-200b-48b1-9588-800084ff652e,2018-06-25T09:23:44.646+08:00,2018-06-25T10:18:16.262+08:00,LOCAL\admin,1004,2,Bronze,,,,video: 9 voice: 0,[],[],,false,false,,2018-06-25T09:23:44.646+08:00
6,CONF,ADHOC,DMA2,cb202680-9df4-4d7b-9aa1-d09099aecbab,2018-06-25T09:15:42.227+08:00,2018-06-25T10:54:04.547+08:00,CIBG\012820,012820,2,Bronze,,,,video: 9 voice: 0,[],[],,false,false,,2018-06-25T09:15:42.227+08:00
6,CONF,ADHOC,DMA2,ce063fb5-cc20-4197-9c97-5e591f88b3d4,2018-06-25T14:18:02.678+08:00,2018-06-25T14:39:49.840+08:00,LOCAL\admin,1004,2,Bronze,,,,video: 12 voice: 0,[],[],,false,false,,2018-06-25T14:18:02.678+08:00
6,CONF,ADHOC,DMA2,d188794a-478f-4513-86c9-3ec24df435f3,2018-06-25T08:44:15.253+08:00,2018-06-25T09:53:46.795+08:00,LOCAL\admin,1107,4,Bronze,,,,video: 4 voice: 0,[],[],,false,false,,2018-06-25T08:44:15.253+08:00
6,CONF,ADHOC,DMA2,d8587bcd-ff5a-430a-9eb6-e6e8b6db0fb0,2018-06-25T13:46:15.791+08:00,2018-06-25T13:48:37.380+08:00,CIBG\014854,014854,2,Bronze,,,,video: 9 voice: 1,[],[],,false,false,,2018-06-25T13:46:15.791+08:00
6,CONF,ADHOC,DMA2,da918792-45ed-4663-8f77-8043792fe95f,2018-06-25T09:56:56.966+08:00,2018-06-25T10:48:29.210+08:00,CIBG\014740,014740,3,Bronze,,,,video: 12 voice: 0,[],[],,false,false,,2018-06-25T09:56:56.966+08:00
6,CONF,ADHOC,DMA2,e0243cd7-e019-47d4-8fdd-b7f651129aae,2018-06-25T13:47:26.372+08:00,2018-06-25T14:04:18.978+08:00,LOCAL\admin,1001,2,Bronze,,,,video: 6 voice: 0,[],[],,false,false,,2018-06-25T13:47:26.372+08:00
6,CONF,ADHOC,DMA2,e419e256-3446-48a8-9825-c94ba9a9d6de,2018-06-25T15:17:41.864+08:00,2018-06-25T15:26:48.926+08:00,CIBG\011329,011329,1,Bronze,,,,video: 6 voice: 0,[],[],,false,false,,2018-06-25T15:17:41.864+08:00
6,CONF,ADHOC,DMA2,eb3b2e9f-7cb3-4b1f-8620-4428834152e9,2018-06-25T09:47:41.147+08:00,2018-06-25T09:48:28.136+08:00,LOCAL\admin,1002,1,Bronze,,,,video: 2 voice: 0,[],[],,false,false,,2018-06-25T09:47:41.147+08:00
6,CONF,ADHOC,DMA2,ef86e3b4-c646-42f2-9476-c2f2c216d075,2018-06-25T14:35:03.873+08:00,2018-06-25T14:35:40.198+08:00,CIBG\012547,012547,1,Bronze,,,,video: 6 voice: 0,[],[],,false,false,,2018-06-25T14:35:03.873+08:00
